date,match_id,team_1_name,team_1_goalsScored,team_1_halfTimeGoalsScored,team_1_cornerCount,team_1_shots,team_1_shotsOnTarget,team_1_foulsConceded,team_1_yellowConceded,team_1_redConceded,team_1_result,team_1_goalsConceded,team_1_halfTimeGoalsConceded,team_1_cornersConceded,team_1_shotsConceded,team_1_shotsOnTargetConceded,team_1_foulsReceived,team_1_yellowOpponent,team_1_redOpponent,team_1_home_or_away,team_1_average_goalsScored_last_ten,team_1_average_halfTimeGoalsScored_last_ten,team_1_average_cornerCount_last_ten,team_1_average_shots_last_ten,team_1_average_shotsOnTarget_last_ten,team_1_average_foulsConceded_last_ten,team_1_average_yellowConceded_last_ten,team_1_average_redConceded_last_ten,team_1_average_result_last_ten,team_1_average_goalsConceded_last_ten,team_1_average_halfTimeGoalsConceded_last_ten,team_1_average_cornersConceded_last_ten,team_1_average_shotsConceded_last_ten,team_1_average_shotsOnTargetConceded_last_ten,team_1_average_foulsReceived_last_ten,team_1_average_yellowOpponent_last_ten,team_1_average_redOpponent_last_ten,team_2_name,team_2_goalsScored,team_2_halfTimeGoalsScored,team_2_cornerCount,team_2_shots,team_2_shotsOnTarget,team_2_foulsConceded,team_2_yellowConceded,team_2_redConceded,team_2_result,team_2_goalsConceded,team_2_halfTimeGoalsConceded,team_2_cornersConceded,team_2_shotsConceded,team_2_shotsOnTargetConceded,team_2_foulsReceived,team_2_yellowOpponent,team_2_redOpponent,team_2_home_or_away,team_2_average_goalsScored_last_ten,team_2_average_halfTimeGoalsScored_last_ten,team_2_average_cornerCount_last_ten,team_2_average_shots_last_ten,team_2_average_shotsOnTarget_last_ten,team_2_average_foulsConceded_last_ten,team_2_average_yellowConceded_last_ten,team_2_average_redConceded_last_ten,team_2_average_result_last_ten,team_2_average_goalsConceded_last_ten,team_2_average_halfTimeGoalsConceded_last_ten,team_2_average_cornersConceded_last_ten,team_2_average_shotsConceded_last_ten,team_2_average_shotsOnTargetConceded_last_ten,team_2_average_foulsReceived_last_ten,team_2_average_yellowOpponent_last_ten,team_2_average_redOpponent_last_ten,team_1_average_goalsScored_last_five_home,team_1_average_halfTimeGoalsScored_last_five_home,team_1_average_cornerCount_last_five_home,team_1_average_shots_last_five_home,team_1_average_shotsOnTarget_last_five_home,team_1_average_foulsConceded_last_five_home,team_1_average_yellowConceded_last_five_home,team_1_average_redConceded_last_five_home,team_1_average_result_last_five_home,team_1_average_goalsConceded_last_five_home,team_1_average_halfTimeGoalsConceded_last_five_home,team_1_average_cornersConceded_last_five_home,team_1_average_shotsConceded_last_five_home,team_1_average_shotsOnTargetConceded_last_five_home,team_1_average_foulsReceived_last_five_home,team_1_average_yellowOpponent_last_five_home,team_1_average_redOpponent_last_five_home,team_2_average_goalsScored_last_five_away,team_2_average_halfTimeGoalsScored_last_five_away,team_2_average_cornerCount_last_five_away,team_2_average_shots_last_five_away,team_2_average_shotsOnTarget_last_five_away,team_2_average_foulsConceded_last_five_away,team_2_average_yellowConceded_last_five_away,team_2_average_redConceded_last_five_away,team_2_average_result_last_five_away,team_2_average_goalsConceded_last_five_away,team_2_average_halfTimeGoalsConceded_last_five_away,team_2_average_cornersConceded_last_five_away,team_2_average_shotsConceded_last_five_away,team_2_average_shotsOnTargetConceded_last_five_away,team_2_average_foulsReceived_last_five_away,team_2_average_yellowOpponent_last_five_away,team_2_average_redOpponent_last_five_away,Naive Bayes_team_1_result,ComplementNB_team_1_result,MultinomialNB_team_1_result,Logistic Regression_team_1_result
2021-10-30,221531,Watford,0,0,5,10,4,16,2,0,0.0,1,1,8,12,1,6,2,0,Home,1.4,0.5,3.5,10.9,3.9,13.5,1.9,0.1,1.0,2.0,1.0,6.6,15.9,6.0,9.8,2.4,0.0,Southampton,1,1,8,12,1,6,2,0,3.0,0,0,5,10,4,16,2,0,Away,1.1,0.5,5.5,13.7,4.6,10.4,1.4,0.0,1.0,1.6,0.5,5.3,11.3,4.2,10.5,1.9,0.0,1.2,0.6,3.8,11.6,4.6,13.8,2.8,0.0,0.8,2.6,1.2,6.0,16.8,6.6,11.6,1.4,0.0,1.0,0.4,5.2,12.2,4.6,8.6,1.2,0.0,0.4,2.4,0.8,6.2,14.6,5.6,9.0,1.2,0.0,0.0,0.0,0.0,0.0
2021-10-30,221530,Newcastle,0,0,0,6,1,14,3,0,0.0,3,0,2,19,6,12,2,0,Home,1.4,0.7,5.2,11.5,3.7,10.5,2.6,0.1,0.9,1.7,0.7,5.5,15.8,5.4,10.3,2.0,0.1,Chelsea,3,0,2,19,6,12,2,0,3.0,0,0,0,6,1,14,3,0,Away,2.5,1.3,5.8,14.8,6.2,10.5,0.7,0.1,2.5,0.4,0.2,5.5,10.1,3.1,10.8,1.4,0.1,2.0,1.4,3.4,11.4,4.0,9.6,2.4,0.4,1.0,2.4,1.2,6.2,16.0,6.6,7.6,1.4,0.0,2.2,1.4,7.0,15.2,5.8,8.6,0.8,0.2,2.6,0.4,0.2,6.2,11.2,4.0,9.4,1.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,221532,Tottenham,0,0,10,9,0,12,2,0,0.0,3,1,2,10,4,14,3,0,Home,1.2,0.7,4.8,10.6,3.9,8.6,2.0,0.0,1.6,1.3,0.7,5.5,13.7,4.4,12.4,2.0,0.2,Man Utd,3,1,2,10,4,14,3,0,3.0,0,0,10,9,0,12,2,0,Away,1.6,0.4,5.3,14.7,5.3,11.3,2.4,0.1,1.6,1.6,1.0,5.0,14.4,5.4,9.3,1.2,0.1,1.6,0.4,5.4,12.2,4.8,9.4,1.6,0.0,2.4,0.8,0.2,6.0,11.2,3.6,13.2,2.0,0.0,1.8,0.4,6.8,15.6,6.0,12.4,2.2,0.0,2.0,1.4,0.8,4.6,13.8,5.8,8.4,1.2,0.2,0.0,0.0,0.0,3.0
2021-10-24,221523,Brentford,1,0,9,15,5,13,1,0,0.0,2,1,2,10,6,7,1,0,Home,1.5,0.6,3.9,12.4,4.3,10.9,2.0,0.1,1.6,1.1,0.7,5.1,11.4,3.6,11.8,2.2,0.0,Leicester,2,1,2,10,6,7,1,0,3.0,1,0,9,15,5,13,1,0,Away,1.6,0.5,5.7,13.6,4.7,8.8,1.2,0.1,1.5,1.7,1.0,6.4,13.5,4.2,10.5,1.6,0.0,1.6,0.4,4.6,14.0,5.2,11.4,1.6,0.0,1.4,1.4,1.0,5.0,11.6,3.6,10.8,1.0,0.0,1.0,0.4,5.0,10.0,2.6,9.4,1.4,0.2,1.0,1.6,0.8,8.2,14.0,4.4,9.4,1.2,0.0,3.0,3.0,3.0,3.0
2021-10-24,221525,Man Utd,0,0,6,12,4,10,6,1,0.0,5,4,3,19,8,8,0,0,Home,1.9,0.6,5.2,14.9,5.4,11.7,2.0,0.0,1.7,1.4,0.6,4.8,13.1,4.9,9.5,1.3,0.1,Liverpool,5,4,3,19,8,8,0,0,3.0,0,0,6,12,4,10,6,1,Away,2.3,0.9,8.7,19.9,7.2,10.9,1.0,0.0,2.0,0.9,0.5,2.9,9.8,3.4,7.9,1.4,0.1,1.8,0.8,4.4,15.2,4.8,10.6,1.6,0.0,1.0,1.6,0.4,4.0,9.4,3.8,11.8,2.0,0.0,3.2,1.2,8.0,18.0,6.0,8.8,0.6,0.0,2.0,1.2,0.4,3.0,9.8,3.2,7.4,0.6,0.0,0.0,0.0,0.0,0.0
2021-10-24,221524,West Ham,1,0,2,13,4,11,2,0,3.0,0,0,4,7,4,4,1,0,Home,1.9,0.7,5.6,12.6,4.4,7.3,1.1,0.1,2.0,1.1,0.6,5.4,14.0,3.5,7.6,0.9,0.1,Tottenham,0,0,4,7,4,4,1,0,0.0,1,0,2,13,4,11,2,0,Away,1.4,0.7,5.2,11.2,4.1,9.8,2.0,0.0,1.9,1.2,0.7,5.3,12.8,4.1,12.5,2.0,0.2,1.8,1.0,5.6,13.4,4.0,8.0,0.8,0.0,1.4,1.2,0.4,5.2,11.4,3.6,8.4,0.6,0.2,1.2,1.0,5.0,10.2,3.4,10.2,2.4,0.0,1.4,1.6,1.2,4.6,14.4,4.6,11.8,2.0,0.4,3.0,0.0,3.0,3.0
2021-10-23,221522,Brighton,1,0,7,10,5,10,2,0,0.0,4,3,6,23,14,6,3,0,Home,1.1,0.7,5.0,10.8,3.8,10.4,2.1,0.3,1.3,1.1,0.3,6.6,12.5,3.6,9.0,1.9,0.0,Man City,4,3,6,23,14,6,3,0,3.0,1,0,7,10,5,10,2,0,Away,2.0,1.0,8.4,19.2,5.6,9.1,1.2,0.0,1.6,0.9,0.3,2.7,7.0,2.6,9.5,1.3,0.2,1.2,1.0,4.6,12.0,3.6,11.2,2.0,0.2,1.4,1.2,0.2,5.4,10.4,2.8,8.6,1.6,0.0,1.8,0.6,7.4,13.0,4.4,9.8,1.8,0.2,1.8,1.0,0.0,3.8,10.0,2.6,11.6,2.2,0.0,0.0,0.0,0.0,0.0
2021-10-23,221517,Chelsea,7,3,5,23,13,14,0,0,3.0,0,0,0,3,1,16,2,1,Home,2.0,1.1,6.1,13.4,5.2,9.9,0.7,0.1,2.5,0.5,0.2,5.6,10.6,3.3,10.0,1.3,0.0,Norwich,0,0,0,3,1,16,2,1,0.0,7,3,5,23,13,14,0,0,Away,0.4,0.4,4.1,10.6,2.7,7.2,1.8,0.0,0.5,2.3,0.9,7.1,14.7,5.5,12.0,1.9,0.0,1.6,0.8,7.2,15.8,5.0,11.8,1.2,0.0,2.0,0.6,0.0,5.0,7.6,2.2,11.6,2.6,0.0,0.4,0.4,3.2,8.0,2.0,7.2,2.0,0.0,0.8,2.2,0.8,6.6,15.4,5.2,12.2,2.2,0.0,3.0,3.0,3.0,3.0
2021-10-23,221518,Crystal Palace,1,0,3,15,3,13,3,0,1.0,1,0,7,6,2,9,4,0,Home,0.9,0.3,4.2,8.5,2.9,9.7,1.4,0.0,0.7,2.1,1.0,5.5,15.0,5.5,10.6,1.2,0.0,Newcastle,1,0,7,6,2,9,4,0,1.0,1,0,3,15,3,13,3,0,Away,1.6,1.0,4.5,11.5,3.9,10.7,2.4,0.2,1.1,1.8,0.8,5.9,15.7,5.6,10.4,1.8,0.1,1.0,0.2,3.8,8.2,3.6,10.4,2.0,0.0,1.0,1.6,0.8,6.2,11.0,4.4,10.2,1.2,0.0,1.2,0.6,5.6,11.6,3.8,11.8,2.4,0.0,1.2,1.2,0.4,5.6,15.4,4.6,13.2,2.2,0.2,0.0,0.0,0.0,0.0
2021-10-23,221519,Everton,2,1,3,15,4,9,4,0,0.0,5,1,5,20,8,13,3,0,Home,1.3,0.4,5.0,12.4,3.8,9.8,1.8,0.1,1.7,1.0,0.3,5.8,12.7,3.4,8.9,1.6,0.0,Watford,5,1,5,20,8,13,3,0,3.0,2,1,3,15,4,9,4,0,Away,0.9,0.4,3.3,9.4,3.2,13.8,1.9,0.1,0.7,1.9,1.0,6.9,16.4,6.0,9.9,2.0,0.0,1.6,0.2,5.4,13.2,4.0,8.8,1.4,0.2,2.0,0.6,0.2,5.8,10.2,3.0,10.0,2.0,0.0,0.8,0.4,3.4,8.8,2.8,14.2,1.2,0.2,0.6,1.4,0.8,6.6,13.6,5.4,9.4,3.2,0.0,3.0,3.0,3.0,3.0
2021-10-23,221520,Leeds,1,0,6,18,4,15,2,0,1.0,1,1,3,8,4,14,3,0,Home,1.3,0.7,5.0,13.1,4.1,10.2,1.8,0.1,1.2,1.6,0.6,5.8,16.5,5.6,10.7,2.3,0.0,Wolves,1,1,3,8,4,14,3,0,1.0,1,0,6,18,4,15,2,0,Away,0.7,0.0,5.8,12.2,3.4,10.5,1.7,0.0,1.3,1.0,0.5,4.3,11.3,4.3,9.6,2.0,0.3,1.8,1.2,7.2,16.6,5.6,9.4,1.4,0.0,1.6,1.2,0.6,5.2,13.0,4.8,8.4,2.2,0.0,1.0,0.0,5.2,8.4,3.0,11.2,1.2,0.0,1.8,1.0,0.2,4.6,13.6,5.0,10.2,1.0,0.0,0.0,0.0,3.0,3.0
2021-10-23,221521,Southampton,2,1,6,16,4,10,1,0,1.0,2,1,2,9,5,11,3,0,Home,1.1,0.5,5.6,13.5,4.7,10.8,1.4,0.0,0.9,1.7,0.7,5.1,11.0,4.1,10.5,1.8,0.1,Burnley,2,1,2,9,5,11,3,0,1.0,2,1,6,16,4,10,1,0,Away,0.9,0.6,4.4,10.8,3.5,8.7,1.8,0.0,0.7,1.5,0.6,6.6,17.8,4.9,8.3,1.3,0.0,1.0,0.4,6.0,14.8,4.8,11.8,0.8,0.0,1.4,1.0,0.0,4.6,9.6,3.4,11.8,2.0,0.0,1.0,0.8,4.0,10.0,3.8,8.2,1.0,0.0,0.8,1.8,0.6,6.8,19.8,5.8,8.2,1.2,0.0,3.0,3.0,3.0,3.0
2021-10-22,221516,Arsenal,3,2,7,22,9,17,2,0,3.0,1,0,4,10,4,10,5,0,Home,1.2,0.9,4.4,12.5,4.2,8.9,1.7,0.1,1.4,1.6,0.7,5.3,13.1,4.3,8.8,1.2,0.1,Aston Villa,1,0,4,10,4,10,5,0,0.0,3,2,7,22,9,17,2,0,Away,1.4,0.5,3.9,10.5,3.9,11.3,2.1,0.1,1.4,1.2,0.3,4.7,14.4,4.1,14.5,2.1,0.0,1.8,1.2,5.8,12.8,5.8,8.4,2.2,0.0,2.0,1.2,0.4,4.8,12.0,3.4,9.8,1.2,0.2,1.6,1.0,4.2,13.2,3.8,12.6,2.0,0.0,1.2,1.8,0.8,5.0,19.4,6.6,16.0,2.2,0.0,1.0,3.0,3.0,3.0
2021-10-18,221515,Arsenal,2,1,6,17,6,7,1,0,1.0,2,0,4,9,6,4,1,0,Home,1.0,0.8,4.5,12.2,3.9,9.4,1.8,0.1,1.3,1.5,0.8,5.2,13.4,4.5,9.6,1.4,0.1,Crystal Palace,2,0,4,9,6,4,1,0,1.0,2,1,6,17,6,7,1,0,Away,0.9,0.3,4.2,8.9,2.9,10.7,1.5,0.0,0.9,1.9,0.9,5.5,13.7,5.1,11.2,1.2,0.0,1.8,1.0,6.8,12.6,5.6,9.0,2.0,0.0,2.4,0.8,0.4,4.6,11.2,2.4,10.6,1.0,0.2,0.8,0.2,4.8,11.0,3.2,9.0,0.8,0.0,0.8,2.0,1.0,6.0,15.2,5.4,12.0,1.0,0.0,3.0,3.0,3.0,3.0
2021-10-17,221514,Newcastle,2,1,2,7,1,13,4,1,0.0,3,3,9,14,4,4,1,0,Home,1.6,1.0,4.7,11.8,4.2,10.0,2.0,0.1,1.4,1.5,0.5,5.5,15.7,5.2,11.2,1.8,0.1,Tottenham,3,3,9,14,4,4,1,0,3.0,2,1,2,7,1,13,4,1,Away,1.5,0.5,5.0,10.9,4.1,10.2,2.1,0.0,1.9,1.2,0.7,5.9,13.1,4.6,12.1,1.6,0.1,1.8,1.4,4.0,13.2,4.8,8.4,1.6,0.2,1.6,1.8,0.6,4.8,15.4,6.0,8.2,1.6,0.0,1.4,0.6,4.6,9.6,3.4,11.0,2.6,0.0,1.4,1.6,1.2,5.8,15.0,5.6,11.0,1.2,0.2,3.0,0.0,0.0,3.0
2021-10-17,221513,Everton,0,0,7,15,2,3,0,0,0.0,1,0,9,16,4,3,2,0,Home,1.5,0.4,4.6,12.0,4.1,10.3,2.0,0.1,2.0,1.0,0.4,5.2,12.1,3.3,9.8,1.6,0.0,West Ham,1,0,9,16,4,3,2,0,3.0,0,0,7,15,2,3,0,0,Away,2.1,0.9,4.9,12.4,4.7,7.5,0.9,0.1,2.0,1.1,0.6,5.0,14.2,3.8,8.2,1.2,0.1,2.0,0.2,4.6,12.4,4.6,9.8,1.8,0.2,2.6,0.6,0.4,4.6,9.0,2.8,11.8,2.0,0.0,2.0,0.4,5.4,14.4,5.8,7.0,1.4,0.2,2.2,1.0,0.8,5.6,15.2,3.2,8.0,1.6,0.0,0.0,0.0,0.0,3.0
2021-10-16,221511,Southampton,1,0,8,19,5,16,2,0,3.0,0,0,1,3,0,14,3,0,Home,1.0,0.5,5.1,13.3,4.7,10.1,1.5,0.0,0.6,2.0,0.9,5.2,12.1,4.8,9.6,1.5,0.1,Leeds,0,0,1,3,0,14,3,0,0.0,1,0,8,19,5,16,2,0,Away,1.4,0.8,5.9,14.6,4.6,10.0,1.6,0.1,1.3,1.6,0.7,5.5,15.5,5.4,9.6,2.2,0.0,1.0,0.6,6.4,12.8,4.4,11.0,0.8,0.0,1.4,1.0,0.0,6.0,11.8,4.0,11.4,1.8,0.0,1.0,0.4,4.6,12.6,3.6,10.6,1.8,0.2,1.0,2.0,0.8,5.8,18.0,6.0,10.8,2.2,0.0,0.0,0.0,3.0,3.0
2021-10-16,221506,Watford,0,0,1,6,2,4,0,0,0.0,5,2,9,19,8,10,0,0,Home,1.0,0.5,3.8,10.1,3.6,15.2,2.3,0.1,0.7,1.6,0.9,6.0,15.3,5.6,10.5,2.3,0.0,Liverpool,5,2,9,19,8,10,0,0,3.0,0,0,1,6,2,4,0,0,Away,1.9,0.7,8.4,18.8,6.7,11.2,1.2,0.0,1.7,1.3,0.5,2.9,10.0,3.7,8.3,1.5,0.1,1.6,0.6,4.0,13.8,5.2,17.6,3.0,0.0,1.4,1.8,1.0,5.0,14.6,5.8,12.6,2.2,0.0,2.6,1.0,8.8,19.4,5.6,9.6,0.6,0.0,2.0,1.4,0.6,4.6,10.6,3.4,8.0,0.6,0.0,0.0,0.0,0.0,0.0
2021-10-16,221507,Aston Villa,2,0,6,14,5,8,2,0,0.0,3,0,7,9,4,17,3,0,Home,1.4,0.6,3.5,9.7,3.7,11.6,2.2,0.1,1.7,1.0,0.3,4.9,15.8,4.4,14.0,2.1,0.1,Wolves,3,0,7,9,4,17,3,0,3.0,2,0,6,14,5,8,2,0,Away,0.4,0.0,5.4,12.3,3.2,10.1,1.4,0.0,1.1,0.8,0.5,4.2,10.8,3.9,10.1,1.9,0.3,1.4,0.6,4.2,10.4,3.2,11.2,1.8,0.2,1.6,0.8,0.2,3.8,11.4,2.6,14.6,1.8,0.0,0.4,0.0,4.4,8.6,2.6,10.4,0.6,0.0,1.4,0.6,0.2,4.4,12.6,4.2,11.2,0.8,0.0,0.0,0.0,0.0,3.0
2021-10-16,221508,Leicester,4,1,4,22,11,5,0,0,3.0,2,1,3,18,6,17,3,0,Home,1.4,0.5,6.1,12.4,4.2,9.2,1.2,0.1,1.2,1.9,1.0,6.8,12.8,4.0,9.6,1.5,0.0,Man Utd,2,1,3,18,6,17,3,0,0.0,4,1,4,22,11,5,0,0,Away,1.9,0.7,5.1,14.0,5.2,10.3,1.8,0.0,2.0,1.1,0.6,5.0,12.3,4.2,10.4,1.7,0.1,1.8,0.6,7.4,15.8,6.0,10.0,0.8,0.0,1.4,2.2,1.2,4.6,11.0,3.6,9.4,2.0,0.0,1.8,0.4,6.6,13.6,6.0,11.4,2.2,0.0,2.6,0.6,0.6,5.0,14.0,4.8,9.2,1.2,0.2,0.0,0.0,0.0,0.0
2021-10-16,221512,Brentford,0,0,5,17,7,13,1,0,0.0,1,1,5,5,1,8,1,0,Home,1.5,0.6,3.9,11.3,3.8,10.7,1.9,0.1,1.6,1.2,0.7,5.7,12.0,4.1,12.3,2.1,0.0,Chelsea,1,1,5,5,1,8,1,0,3.0,0,0,5,17,7,13,1,0,Away,2.0,1.1,7.0,15.4,5.5,9.7,0.7,0.1,2.3,0.6,0.2,5.3,9.4,2.8,9.6,1.6,0.0,2.0,0.5,4.5,13.25,4.75,11.0,1.75,0.0,1.75,1.5,1.0,5.0,13.25,4.25,11.5,1.0,0.0,2.4,1.2,6.4,16.6,6.6,9.0,0.6,0.2,2.6,0.6,0.4,6.4,11.0,3.4,9.2,1.2,0.0,0.0,0.0,0.0,0.0
2021-10-16,221509,Man City,2,1,6,15,6,11,1,0,3.0,0,0,2,7,2,5,0,0,Home,2.2,0.9,7.9,18.5,5.5,8.8,1.2,0.0,1.6,1.0,0.3,3.1,7.1,2.7,10.3,1.5,0.2,Burnley,0,0,2,7,2,5,0,0,0.0,2,1,6,15,6,11,1,0,Away,1.0,0.6,5.0,12.1,4.0,9.0,2.0,0.0,0.8,1.4,0.6,6.7,17.3,4.5,8.2,1.2,0.0,3.2,1.6,8.4,21.0,6.4,8.2,1.2,0.0,2.0,0.8,0.4,2.8,5.0,2.0,9.0,1.0,0.4,1.2,0.8,4.0,9.6,3.8,9.0,1.8,0.0,1.0,1.6,0.6,8.4,21.8,5.4,7.2,1.2,0.0,3.0,3.0,3.0,3.0
2021-10-16,221510,Norwich,0,0,8,15,3,5,3,0,1.0,0,0,4,11,3,14,5,0,Home,0.4,0.4,3.5,9.9,2.7,7.4,1.5,0.0,0.4,2.7,1.0,7.1,14.9,5.8,12.4,1.4,0.0,Brighton,0,0,4,11,3,14,5,0,1.0,0,0,8,15,3,5,3,0,Away,1.1,0.7,4.9,10.2,3.6,9.8,1.6,0.3,1.2,1.3,0.3,6.9,12.6,3.8,9.5,1.6,0.0,0.4,0.4,4.6,11.4,3.2,8.0,1.0,0.4,0.0,2.8,1.2,8.4,16.4,6.8,12.2,0.6,0.0,1.0,0.4,5.2,8.4,3.6,8.4,1.2,0.4,1.0,1.4,0.4,8.4,14.8,4.8,10.4,1.6,0.0,0.0,0.0,0.0,0.0
2021-10-12,221585,Brentford,2,0,8,14,5,12,4,0,3.0,1,1,2,6,2,18,0,0,Home,1.4444444444444444,0.6666666666666666,3.4444444444444446,11.0,3.6666666666666665,10.555555555555555,1.6666666666666667,0.1111111111111111,1.4444444444444444,1.2222222222222223,0.6666666666666666,6.111111111111111,12.666666666666666,4.333333333333333,11.666666666666666,2.3333333333333335,0.0,Watford,1,1,2,6,2,18,0,0,0.0,2,0,8,14,5,12,4,0,Away,1.2,0.5,4.1,11.3,4.0,14.7,2.4,0.1,1.0,1.4,0.9,5.7,14.9,5.2,9.6,2.0,0.0,2.0,0.6666666666666666,3.3333333333333335,13.0,4.666666666666667,10.666666666666666,1.0,0.0,1.3333333333333333,1.6666666666666667,1.0,6.0,15.666666666666666,5.0,9.333333333333334,1.3333333333333333,0.0,0.6,0.2,3.6,8.6,2.6,13.8,1.8,0.2,0.6,1.2,1.0,6.2,14.8,5.2,9.0,2.4,0.0,3.0,3.0,3.0,3.0
2021-10-05,221402,Fulham,0,0,8,21,3,11,2,0,0.0,2,2,4,14,5,10,0,0,Home,0.6,0.2,4.7,11.8,3.3,12.9,1.8,0.0,0.6,1.4,0.5,5.5,11.9,3.9,9.7,1.0,0.1,Burnley,2,2,4,14,5,10,0,0,3.0,0,0,8,21,3,11,2,0,Away,0.8,0.4,5.5,11.7,3.8,8.1,2.1,0.0,0.5,1.5,0.7,6.7,16.4,4.5,8.2,1.3,0.0,0.2,0.2,6.4,14.4,2.8,12.0,1.2,0.0,0.2,1.2,0.6,3.8,9.4,2.8,9.0,1.0,0.2,0.8,0.4,5.0,8.8,3.4,7.2,2.0,0.0,0.4,1.8,0.8,8.4,20.0,5.4,7.2,1.4,0.0,3.0,3.0,3.0,3.0
2021-10-04,221359,Crystal Palace,1,0,0,1,1,7,1,0,0.0,4,3,8,23,10,12,0,0,Home,0.8,0.3,4.3,9.3,3.2,10.8,1.6,0.0,0.9,1.7,0.7,6.1,13.3,4.6,11.0,1.4,0.0,Chelsea,4,3,8,23,10,12,0,0,3.0,1,0,0,1,1,7,1,0,Away,1.7,0.8,7.1,15.4,5.2,9.7,1.0,0.2,2.0,0.7,0.3,5.5,9.9,3.0,10.0,1.8,0.0,1.4,0.4,5.2,12.6,5.0,13.6,2.4,0.0,1.6,1.2,0.6,6.0,10.2,3.4,10.4,1.6,0.0,2.0,0.8,6.4,13.8,5.2,8.2,0.6,0.2,2.6,0.6,0.4,6.6,12.4,3.8,9.4,1.2,0.0,0.0,0.0,0.0,0.0
2021-10-04,221357,Man City,1,0,9,29,7,12,3,0,0.0,2,1,3,2,2,15,1,1,Home,2.3,1.1,7.9,17.2,5.3,8.8,1.1,0.0,1.9,0.8,0.2,2.9,7.4,2.6,9.7,1.5,0.1,Leeds,2,1,3,2,2,15,1,1,3.0,1,0,9,29,7,12,3,0,Away,1.5,0.9,6.4,16.1,5.3,9.7,1.7,0.0,1.3,1.6,0.7,4.9,14.0,5.2,9.6,2.0,0.0,3.2,1.8,7.8,18.4,5.8,8.2,1.0,0.0,2.0,0.8,0.2,2.6,7.0,2.6,8.0,0.8,0.2,1.0,0.2,5.0,15.2,4.6,10.0,2.2,0.0,1.0,1.8,0.8,4.8,15.8,5.2,10.4,1.6,0.0,3.0,3.0,3.0,3.0
2021-10-04,221358,Liverpool,2,0,7,23,10,16,2,0,3.0,1,1,0,9,5,11,4,0,Home,1.9,0.8,9.1,18.4,6.2,10.6,1.2,0.0,1.7,1.2,0.4,3.0,9.6,3.6,8.0,1.3,0.1,Aston Villa,1,1,0,9,5,11,4,0,0.0,2,0,7,23,10,16,2,0,Away,1.5,0.7,4.0,10.8,3.6,11.8,1.9,0.1,2.0,0.9,0.4,4.6,14.5,3.8,13.8,2.0,0.1,1.6,0.8,9.4,21.2,7.0,11.2,1.0,0.0,2.0,0.4,0.4,4.0,10.0,3.4,8.2,1.4,0.2,1.4,0.8,5.8,14.2,3.4,12.8,1.6,0.0,1.2,1.6,1.0,5.6,16.6,5.2,15.2,2.2,0.0,3.0,3.0,3.0,3.0
2021-10-03,221331,Man City,5,3,5,17,10,6,1,0,3.0,2,1,5,11,6,4,0,0,Home,2.3,1.0,8.1,17.6,5.4,9.0,1.2,0.0,1.9,0.6,0.1,2.9,7.1,2.3,10.3,1.7,0.1,Southampton,2,1,5,11,6,4,0,0,0.0,5,3,5,17,10,6,1,0,Away,0.8,0.4,5.0,14.0,4.4,10.7,1.5,0.0,0.6,1.7,0.6,5.2,11.9,4.5,10.2,1.7,0.1,2.2,1.2,8.0,19.6,5.0,8.8,0.8,0.0,1.4,0.8,0.2,2.0,6.4,2.6,9.6,1.4,0.2,1.0,0.4,4.8,13.0,4.4,10.0,1.8,0.0,1.0,1.4,0.2,6.6,12.8,4.0,11.2,1.8,0.0,3.0,3.0,3.0,3.0
2021-09-27,221495,Crystal Palace,1,1,6,8,3,12,2,0,1.0,1,0,5,8,4,10,3,0,Home,0.8,0.2,4.3,9.7,3.5,10.3,1.6,0.0,0.8,1.9,0.8,6.3,13.1,4.5,10.7,1.2,0.0,Brighton,1,0,5,8,4,10,3,0,1.0,1,1,6,8,3,12,2,0,Away,1.3,0.7,4.9,11.3,3.8,10.1,1.6,0.3,1.4,1.4,0.3,6.6,12.6,3.9,9.4,1.7,0.1,1.4,0.4,4.6,12.2,5.2,14.4,2.6,0.0,2.0,1.0,0.6,5.4,11.0,2.8,11.4,1.2,0.0,0.8,0.4,6.6,10.2,3.6,7.8,0.6,0.4,0.8,1.4,0.4,7.6,14.6,4.8,10.6,1.8,0.0,0.0,0.0,0.0,0.0
2021-09-26,221493,Southampton,0,0,5,18,6,12,0,0,0.0,1,0,5,5,3,8,0,0,Home,1.1,0.5,5.1,13.3,4.5,10.4,1.5,0.0,0.9,1.7,0.6,5.2,12.4,4.5,10.9,1.8,0.1,Wolves,1,0,5,5,3,8,0,0,3.0,0,0,5,18,6,12,0,0,Away,0.4,0.1,5.5,13.2,3.3,10.7,1.8,0.0,0.8,1.0,0.7,3.9,9.9,3.7,9.2,2.0,0.3,1.2,0.6,5.4,10.2,3.8,10.4,1.0,0.2,1.6,1.0,0.0,7.0,15.4,5.2,12.4,1.8,0.0,0.2,0.0,5.8,9.4,2.6,11.0,1.0,0.0,0.8,0.8,0.2,4.8,11.8,3.8,11.0,0.8,0.0,0.0,0.0,0.0,3.0
